ID,Video,Frames,type
1,animal_bear04,164,training
2,animal_bird04,631,training
3,animal_bird11,366,training
4,animal_cat09,151,training
5,animal_chimpanzee05,226,training
6,animal_giraffe08,303,training
7,animal_panda08,272,training
8,animal_penguin06,177,training
9,animal_penguin14,262,training
10,animal_polarbear07,451,training
11,animal_wolf07,154,training
12,human_broadcast06,150,training
13,human_chatting11,202,training
14,human_chatting15,122,training
15,human_dancing07,899,training
16,human_dancing16,752,training
17,human_gymnastics08,402,training
18,human_gymnastics17,270,training
19,human_handstand06,225,training
20,human_interview06,150,training
21,human_interview20,603,training
22,human_introduction05,216,training
23,human_performance06,851,training
24,human_speech10,422,training
25,human_talking04,945,training
26,human_talking16,202,training
27,human_talking23,335,training
28,human_trumpet06,302,training
29,human_violin06,350,training
30,human_walking05,176,training
31,manmade_airplane01,302,training
32,manmade_car06,272,training
33,manmade_car14,720,training
34,manmade_helicopter08,170,training
35,manmade_roadster04,227,training
36,manmade_robot05,182,training
37,manmade_robot09,212,training
38,manmade_suv02,223,training
39,manmade_suv08,146,training
40,manmade_suv17,205,training
41,manmade_truck06,471,training
